2024-05-13 12:35:02.146,69.60000000,FARMUSDT
2024-05-13 12:35:02.146,0.17880000,RDNTUSDT
2024-05-13 12:35:02.146,0.00375700,LEVERUSDT
2024-05-13 12:35:02.146,0.01134600,QKCUSDT
2024-05-13 12:35:02.146,0.02983000,PEOPLEUSDT
2024-05-13 12:35:02.146,595.00000000,BNBUSDT
2024-05-13 12:35:02.146,3.33000000,CITYUSDT
2024-05-13 12:35:02.146,0.02630000,ACHUSDT
2024-05-13 12:35:02.146,0.07750000,PDAUSDT
2024-05-13 12:35:02.146,7.76800000,CYBERUSDT
2024-05-13 12:35:04.048,0.00002370,BONKUSDT
2024-05-13 12:35:04.076,0.00017647,FLOKIUSDT
2024-05-13 12:35:04.091,2.96080000,WIFUSDT
2024-05-13 12:35:04.122,0.00000935,PEPEUSDT
2024-05-13 12:35:04.123,2.13700000,FETUSDT
2024-05-13 12:35:04.131,4.00000000,PENDLEUSDT
2024-05-13 12:35:04.142,56.59000000,METISUSDT
2024-05-13 12:35:04.142,0.36160000,PIXELUSDT
2024-05-13 12:35:04.143,0.89413000,AGIXUSDT
2024-05-13 12:35:04.142,0.48610000,BBUSDT
2024-05-13 12:35:04.142,0.58460000,LUNAUSDT
2024-05-13 12:35:04.142,0.79710000,PORTALUSDT
2024-05-13 12:35:04.142,0.77830000,YGGUSDT
2024-05-13 12:35:04.142,0.97730000,SUIUSDT
2024-05-13 12:35:04.143,37.20000000,ORDIUSDT
2024-05-13 12:35:04.143,0.77270000,CELOUSDT
2024-05-13 12:35:04.142,7.19800000,NEARUSDT
2024-05-13 12:35:04.142,1.00080000,FDUSDUSDT
2024-05-13 12:35:04.142,0.10743000,TRUUSDT
2024-05-13 12:35:04.142,16.79900000,LPTUSDT
2024-05-13 12:35:04.142,0.00002367,SHIBUSDT
2024-05-13 12:35:04.142,0.02327900,BEAMXUSDT
2024-05-13 12:35:04.142,0.00776200,LINAUSDT
2024-05-13 12:35:04.143,39.37300000,ARUSDT
2024-05-13 12:35:04.143,0.15810000,RIFUSDT
2024-05-13 12:35:04.142,0.98790000,SUPERUSDT
2024-05-13 12:35:04.142,1.13100000,ALICEUSDT
2024-05-13 12:35:04.142,4.13800000,UMAUSDT
2024-05-13 12:35:04.143,0.01050400,BOMEUSDT
2024-05-13 12:35:04.143,0.04173000,GALAUSDT
2024-05-13 12:35:04.143,0.00010481,LUNCUSDT
2024-05-13 12:35:04.143,3.60100000,ETHFIUSDT
2024-05-13 12:35:04.143,11.89300000,ICPUSDT
2024-05-13 12:35:04.155,5.82000000,WLDUSDT
2024-05-13 12:35:04.194,0.27370000,WOOUSDT
2024-05-13 12:35:04.200,0.18000000,DODOUSDT
2024-05-13 12:35:04.201,2.38570000,PHBUSDT
2024-05-13 12:35:04.203,0.05883000,MDXUSDT
2024-05-13 12:35:04.205,1.00040000,USDCUSDT
2024-05-13 12:35:04.224,0.02980000,PEOPLEUSDT
2024-05-13 12:35:04.240,26.97000000,NMRUSDT
2024-05-13 12:35:04.258,15.18000000,MOVRUSDT
2024-05-13 12:35:04.262,0.14379000,DOGEUSDT
2024-05-13 12:35:04.263,0.00702200,STMXUSDT
2024-05-13 12:35:04.294,594.90000000,BNBUSDT
2024-05-13 12:35:04.330,69.60000000,KP3RUSDT
2024-05-13 12:35:04.377,0.41810000,BICOUSDT
2024-05-13 12:35:04.386,0.34050000,MBOXUSDT
2024-05-13 12:35:04.412,1.77740000,FTTUSDT
2024-05-13 12:35:04.424,81.69000000,ILVUSDT
2024-05-13 12:35:04.450,1.08700000,AEVOUSDT
2024-05-13 12:35:04.452,0.31620000,HIVEUSDT
2024-05-13 12:35:04.466,0.30847000,ALTUSDT
2024-05-13 12:35:04.465,0.06310000,MDTUSDT
2024-05-13 12:35:04.494,9.20000000,XVSUSDT
2024-05-13 12:35:04.522,3.90000000,JTOUSDT
2024-05-13 12:35:04.529,0.55810000,KNCUSDT
2024-05-13 12:35:04.543,0.68190000,FTMUSDT
2024-05-13 12:35:04.545,0.39710000,POLYXUSDT
2024-05-13 12:35:04.545,0.44310000,ADAUSDT
2024-05-13 12:35:04.549,136.35000000,TRBUSDT
2024-05-13 12:35:04.566,0.00026120,1000SATSUSDT
2024-05-13 12:35:04.589,1.07600000,SUSHIUSDT
2024-05-13 12:35:04.606,0.36190000,MAVUSDT
2024-05-13 12:35:04.616,84.16000000,AAVEUSDT
2024-05-13 12:35:04.621,1.99900000,THETAUSDT
2024-05-13 12:35:04.634,8.56000000,ATOMUSDT
2024-05-13 12:35:04.635,0.48880000,SEIUSDT
2024-05-13 12:35:04.636,0.40940000,MANAUSDT
2024-05-13 12:35:04.639,0.62780000,XAIUSDT
2024-05-13 12:35:04.643,11.32000000,RNDRUSDT
2024-05-13 12:35:04.652,0.02320957,USTCUSDT
2024-05-13 12:35:04.662,0.21000000,GMTUSDT
2024-05-13 12:35:04.664,441.60000000,BCHUSDT
2024-05-13 12:35:04.667,0.99300000,LQTYUSDT
2024-05-13 12:35:04.667,0.08740000,ASTRUSDT
2024-05-13 12:35:04.672,5.63400000,FILUSDT
2024-05-13 12:35:04.672,0.43280000,PYTHUSDT
2024-05-13 12:35:04.677,0.27430000,CHRUSDT
2024-05-13 12:35:04.679,0.42320000,CRVUSDT
2024-05-13 12:35:04.679,7.09400000,UNIUSDT
2024-05-13 12:35:04.683,0.28200000,GRTUSDT
2024-05-13 12:35:04.686,0.05545900,RENUSDT
2024-05-13 12:35:04.689,0.56900000,WUSDT
2024-05-13 12:35:04.697,13.94000000,ENSUSDT
2024-05-13 12:35:04.705,62764.02000000,BTCUSDT
2024-05-13 12:35:04.714,0.17388000,VANRYUSDT
2024-05-13 12:35:04.714,0.00192700,REEFUSDT
2024-05-13 12:35:04.714,1.16700000,GTCUSDT
2024-05-13 12:35:04.716,0.04863000,IOTXUSDT
2024-05-13 12:35:04.720,1.35070000,FRONTUSDT
2024-05-13 12:35:04.722,0.01970000,ONEUSDT
2024-05-13 12:35:04.723,0.03551000,TUSDT
2024-05-13 12:35:04.733,0.24520000,LRCUSDT
2024-05-13 12:35:04.737,0.31600000,ONTUSDT
2024-05-13 12:35:04.738,13.42400000,LINKUSDT
2024-05-13 12:35:04.744,3.33100000,CITYUSDT
2024-05-13 12:35:04.758,0.25310000,C98USDT
2024-05-13 12:35:04.763,2.46790000,ARKMUSDT
2024-05-13 12:35:04.764,0.06070000,WAXPUSDT
2024-05-13 12:35:04.765,6670.00000000,YFIUSDT
2024-05-13 12:35:04.791,0.21560000,ICXUSDT
2024-05-13 12:35:04.802,2969.24000000,ETHUSDT
2024-05-13 12:35:04.803,0.26800000,BAKEUSDT
2024-05-13 12:35:04.825,0.80300000,ENAUSDT
2024-05-13 12:35:04.827,0.20620000,IOTAUSDT
2024-05-13 12:35:04.831,1.60680000,RAYUSDT
2024-05-13 12:35:04.832,0.88260000,BELUSDT
2024-05-13 12:35:04.833,1.76900000,LDOUSDT
2024-05-13 12:35:04.833,0.46910000,NFPUSDT
2024-05-13 12:35:04.834,0.07111000,ARPAUSDT
2024-05-13 12:35:04.838,0.51450000,STORJUSDT
2024-05-13 12:35:04.847,0.67860000,MAGICUSDT
2024-05-13 12:35:04.846,0.13390000,OGNUSDT
2024-05-13 12:35:04.901,26.69000000,ETCUSDT
2024-05-13 12:35:04.914,23.10000000,INJUSDT
2024-05-13 12:35:04.915,4.52100000,HIGHUSDT
2024-05-13 12:35:04.925,35.84000000,SSVUSDT
2024-05-13 12:35:04.945,146.12000000,SOLUSDT
2024-05-13 12:35:04.949,3.10700000,GNSUSDT
2024-05-13 12:35:04.998,2.51690000,SAGAUSDT
2024-05-13 12:35:05.020,0.32100000,POWRUSDT
2024-05-13 12:35:05.022,0.01790000,QIUSDT
2024-05-13 12:35:05.032,1.36780000,ORNUSDT
2024-05-13 12:35:05.033,0.02843000,RVNUSDT
2024-05-13 12:35:05.033,0.82670000,HOOKUSDT
2024-05-13 12:35:05.037,0.07078000,SKLUSDT
2024-05-13 12:35:05.060,0.20910000,CFXUSDT
2024-05-13 12:35:05.061,0.50610000,XRPUSDT
2024-05-13 12:35:05.122,0.00607000,RSRUSDT
2024-05-13 12:35:05.130,22.17000000,ZECUSDT
2024-05-13 12:35:05.135,0.35840000,BLZUSDT
2024-05-13 12:35:05.142,0.42130000,SANDUSDT
2024-05-13 12:35:05.142,0.44930000,VICUSDT
2024-05-13 12:35:05.142,0.39830000,TKOUSDT
2024-05-13 12:35:05.142,0.00366800,SLPUSDT
2024-05-13 12:35:05.142,0.51148000,EDUUSDT
2024-05-13 12:35:05.142,0.99100000,LITUSDT
2024-05-13 12:35:05.142,0.89950000,OCEANUSDT
2024-05-13 12:35:05.142,6.70400000,DOTUSDT
2024-05-13 12:35:05.142,0.84700000,TNSRUSDT
2024-05-13 12:35:05.143,0.16550000,ALPACAUSDT
2024-05-13 12:35:05.143,0.01801900,JASMYUSDT
2024-05-13 12:35:05.142,1.00080000,AXLUSDT
2024-05-13 12:35:05.142,0.05829000,IDEXUSDT
2024-05-13 12:35:05.142,8.45000000,ZENUSDT
2024-05-13 12:35:05.142,2.82600000,DYMUSDT
2024-05-13 12:35:05.142,0.00668900,AKROUSDT
2024-05-13 12:35:05.142,0.02758000,DOCKUSDT
2024-05-13 12:35:05.142,43.63000000,CREAMUSDT
2024-05-13 12:35:05.142,0.08720000,FLMUSDT
2024-05-13 12:35:05.142,0.23070000,BATUSDT
2024-05-13 12:35:05.142,0.32120000,CTXCUSDT
2024-05-13 12:35:05.142,2.90600000,BONDUSDT
2024-05-13 12:35:05.142,2.12310000,IMXUSDT
2024-05-13 12:35:05.142,2.59800000,CAKEUSDT
2024-05-13 12:35:05.142,1.13400000,AIUSDT
2024-05-13 12:35:05.142,8.26000000,APTUSDT
2024-05-13 12:35:05.142,0.36110000,1INCHUSDT
2024-05-13 12:35:05.142,19.73000000,RPLUSDT
2024-05-13 12:35:05.143,0.10970000,HBARUSDT
2024-05-13 12:35:05.143,0.00704700,AMPUSDT
2024-05-13 12:35:05.143,3.12800000,RLCUSDT
2024-05-13 12:35:05.143,0.68680000,POLSUSDT
2024-05-13 12:35:05.143,0.00079630,SPELLUSDT
2024-05-13 12:35:05.143,0.12060000,REZUSDT
2024-05-13 12:35:05.143,2.15300000,DEGOUSDT
2024-05-13 12:35:05.143,33.31000000,AVAXUSDT
2024-05-13 12:35:05.143,0.16790000,KLAYUSDT
2024-05-13 12:35:05.143,1.07920000,EURUSDT
2024-05-13 12:35:05.143,0.02082000,PONDUSDT
2024-05-13 12:35:05.143,38.80000000,EGLDUSDT
2024-05-13 12:35:05.143,0.10760000,NKNUSDT
2024-05-13 12:35:05.143,0.86540000,FLUXUSDT
2024-05-13 12:35:05.143,0.00512400,FUNUSDT
2024-05-13 12:35:05.143,0.69937000,IDUSDT
2024-05-13 12:35:05.143,0.64300000,AVAUSDT
2024-05-13 12:35:05.143,0.13932000,DARUSDT
2024-05-13 12:35:05.143,0.06928000,CLVUSDT
2024-05-13 12:35:05.143,0.08524000,ROSEUSDT
2024-05-13 12:35:05.143,2.31700000,API3USDT
2024-05-13 12:35:05.143,1.97200000,LSKUSDT
2024-05-13 12:35:05.143,81.93000000,LTCUSDT
2024-05-13 12:35:05.143,15.10000000,NEOUSDT
2024-05-13 12:35:05.143,0.78250000,MINAUSDT
2024-05-13 12:35:05.143,1.19100000,APEUSDT
2024-05-13 12:35:05.144,2.02800000,DYDXUSDT
2024-05-13 12:35:05.144,3.56400000,UNFIUSDT
2024-05-13 12:35:05.144,0.00220000,HOTUSDT
2024-05-13 12:35:05.144,1.00700000,AGLDUSDT
2024-05-13 12:35:05.144,0.99360000,ARBUSDT
2024-05-13 12:35:05.144,2744.00000000,MKRUSDT
2024-05-13 12:35:05.144,0.00643300,KEYUSDT
2024-05-13 12:35:05.145,1.62800000,MANTAUSDT
2024-05-13 12:35:05.145,0.02543000,CELRUSDT
2024-05-13 12:35:05.144,3.24800000,GALUSDT
2024-05-13 12:35:05.144,4.93000000,ACEUSDT
2024-05-13 12:35:05.144,0.07657000,REIUSDT
2024-05-13 12:35:05.145,0.02421000,MEMEUSDT
2024-05-13 12:35:05.144,0.75320000,SYNUSDT
2024-05-13 12:35:05.144,0.05242000,STPTUSDT
2024-05-13 12:35:05.144,2.52700000,SNXUSDT
2024-05-13 12:35:05.144,0.08250000,VGXUSDT
2024-05-13 12:35:05.144,55.64000000,COMPUSDT
2024-05-13 12:35:05.144,0.32240000,SXPUSDT
2024-05-13 12:35:05.144,1.74500000,ALPINEUSDT
2024-05-13 12:35:05.144,2.59600000,RONINUSDT
2024-05-13 12:35:05.145,1.06650000,TWTUSDT
2024-05-13 12:35:05.144,0.01674000,FORUSDT
2024-05-13 12:35:05.144,3.43900000,BALUSDT
2024-05-13 12:35:05.144,1.08060000,JUPUSDT
2024-05-13 12:35:05.144,16.25000000,OMNIUSDT
2024-05-13 12:35:05.144,0.00570600,XVGUSDT
2024-05-13 12:35:05.144,0.01709000,GFTUSDT
2024-05-13 12:35:05.144,0.89900000,XTZUSDT
2024-05-13 12:35:05.144,0.16850000,ATAUSDT
2024-05-13 12:35:05.144,28.24000000,DASHUSDT
2024-05-13 12:35:05.144,0.38760000,KMDUSDT
2024-05-13 12:35:05.144,0.00671000,SCUSDT
2024-05-13 12:35:05.144,1.00000000,PERPUSDT
2024-05-13 12:35:05.144,0.02217000,VITEUSDT
2024-05-13 12:35:05.144,0.52630000,GLMUSDT
2024-05-13 12:35:05.144,6.91200000,AXSUSDT
2024-05-13 12:35:05.144,0.20290000,WRXUSDT
2024-05-13 12:35:05.144,0.03529000,XEMUSDT
2024-05-13 12:35:05.145,0.77900000,EOSUSDT
2024-05-13 12:35:05.145,0.04271000,ANKRUSDT
2024-05-13 12:35:05.145,0.09621000,TFUELUSDT
2024-05-13 12:35:05.145,1.19700000,STRKUSDT
2024-05-13 12:35:05.145,4.91200000,GASUSDT
2024-05-13 12:35:05.145,1.42200000,BANDUSDT
2024-05-13 12:35:05.145,0.12627000,TRXUSDT
2024-05-13 12:35:05.145,3.21300000,MASKUSDT
2024-05-13 12:35:05.145,0.12006000,CHZUSDT
2024-05-13 12:35:05.145,0.11464000,COTIUSDT
2024-05-13 12:35:05.145,2.04150000,STXUSDT
2024-05-13 12:35:05.145,0.44780000,BURGERUSDT
2024-05-13 12:35:05.145,2.51600000,OPUSDT
2024-05-13 12:35:05.145,0.67580000,BNTUSDT
2024-05-13 12:35:05.145,1.73700000,MTLUSDT
2024-05-13 12:35:05.145,0.03397000,VETUSDT
2024-05-13 12:35:05.145,0.91080000,BNXUSDT
2024-05-13 12:35:05.145,0.36760000,BLURUSDT
2024-05-13 12:35:05.145,0.02469000,IRISUSDT
2024-05-13 12:35:05.145,366.40000000,BIFIUSDT
2024-05-13 12:35:05.145,6.03900000,RUNEUSDT
2024-05-13 12:35:05.145,0.79200000,KDAUSDT
2024-05-13 12:35:05.145,9.03000000,TIAUSDT
2024-05-13 12:35:05.145,0.67430000,NTRNUSDT
2024-05-13 12:35:05.145,0.07849000,LOOMUSDT
2024-05-13 12:35:05.145,0.30150000,DUSKUSDT
2024-05-13 12:35:05.145,0.01176000,DGBUSDT
2024-05-13 12:35:05.145,0.67270000,MATICUSDT
2024-05-13 12:35:05.145,0.01566900,CKBUSDT
2024-05-13 12:35:05.145,0.82320000,OSMOUSDT
2024-05-13 12:35:05.145,0.64960000,COMBOUSDT
2024-05-13 12:35:05.145,3.90700000,PSGUSDT
2024-05-13 12:35:05.145,0.09600000,OXTUSDT
2024-05-13 12:35:05.145,0.17840000,ALGOUSDT
2024-05-13 12:35:05.145,0.16210000,CVCUSDT
2024-05-13 12:35:05.145,0.01638000,TLMUSDT
2024-05-13 12:35:05.145,0.17870000,RDNTUSDT
2024-05-13 12:35:05.145,0.00375700,LEVERUSDT
2024-05-13 12:35:05.145,0.07740000,PDAUSDT
2024-05-13 12:35:05.145,7.75500000,CYBERUSDT
2024-05-13 12:35:05.372,0.46220000,STGUSDT
2024-05-13 12:35:05.373,0.02625000,ACHUSDT
2024-05-13 12:35:05.376,0.79790000,ARKUSDT
2024-05-13 12:35:05.404,4.12500000,FXSUSDT
2024-05-13 12:35:05.405,15.13000000,AUCTIONUSDT
2024-05-13 12:35:05.444,0.46200000,JOEUSDT
2024-05-13 12:35:05.540,0.18990000,CTSIUSDT
2024-05-13 12:35:05.548,0.17950000,PHAUSDT
2024-05-13 12:35:05.560,23.32000000,ALCXUSDT
2024-05-13 12:35:05.846,0.28120000,ENJUSDT
2024-05-13 12:35:06.025,1.07890000,AEURUSDT
2024-05-13 12:35:06.106,0.00017660,FLOKIUSDT
2024-05-13 12:35:06.129,2.13740000,FETUSDT
2024-05-13 12:35:06.142,0.69090000,OMUSDT
2024-05-13 12:35:06.142,0.00002373,BONKUSDT
2024-05-13 12:35:06.142,2.96450000,WIFUSDT
2024-05-13 12:35:06.142,1.23900000,NEXOUSDT
2024-05-13 12:35:06.142,0.13240000,RAREUSDT
2024-05-13 12:35:06.163,7.19300000,NEARUSDT
2024-05-13 12:35:06.166,0.00002368,SHIBUSDT
2024-05-13 12:35:06.187,0.00000938,PEPEUSDT
2024-05-13 12:35:06.189,0.00000118,BTTCUSDT
2024-05-13 12:35:06.205,0.01050700,BOMEUSDT
2024-05-13 12:35:06.235,2.38510000,PHBUSDT
2024-05-13 12:35:06.253,0.48610000,BBUSDT
2024-05-13 12:35:06.254,0.79750000,PORTALUSDT
2024-05-13 12:35:06.267,1.00070000,FDUSDUSDT
2024-05-13 12:35:06.266,0.05883000,MDXUSDT
2024-05-13 12:35:06.295,0.18010000,DODOUSDT
2024-05-13 12:35:06.306,5.81900000,WLDUSDT
2024-05-13 12:35:06.314,4.13700000,UMAUSDT
2024-05-13 12:35:06.416,0.81880000,SFPUSDT
2024-05-13 12:35:06.459,0.85100000,FLOWUSDT
2024-05-13 12:35:06.526,0.99960000,TUSDUSDT
2024-05-13 12:35:06.635,0.36170000,PIXELUSDT
2024-05-13 12:35:06.637,0.04175000,GALAUSDT
2024-05-13 12:35:06.670,0.10746000,TRUUSDT
2024-05-13 12:35:06.691,0.02984000,PEOPLEUSDT
2024-05-13 12:35:06.700,0.44330000,ADAUSDT
2024-05-13 12:35:06.706,0.14385000,DOGEUSDT
2024-05-13 12:35:06.718,1.00030000,USDCUSDT
2024-05-13 12:35:06.727,3.60300000,ETHFIUSDT
2024-05-13 12:35:06.736,0.43290000,PYTHUSDT
2024-05-13 12:35:06.763,0.04866000,IOTXUSDT
2024-05-13 12:35:06.800,0.48890000,SEIUSDT
2024-05-13 12:35:06.816,0.27440000,CHRUSDT
2024-05-13 12:35:06.824,0.24530000,LRCUSDT
2024-05-13 12:35:06.831,0.68200000,FTMUSDT
2024-05-13 12:35:06.846,0.80300000,ENAUSDT
2024-05-13 12:35:06.865,37.24000000,ORDIUSDT
2024-05-13 12:35:06.868,0.28210000,GRTUSDT
2024-05-13 12:35:06.876,0.39730000,POLYXUSDT
2024-05-13 12:35:06.879,27.92000000,GMXUSDT
2024-05-13 12:35:06.891,0.40960000,MANAUSDT
2024-05-13 12:35:06.944,2969.46000000,ETHUSDT
2024-05-13 12:35:07.027,0.97750000,SUIUSDT
2024-05-13 12:35:07.034,1.35130000,FRONTUSDT
2024-05-13 12:35:07.040,595.00000000,BNBUSDT
2024-05-13 12:35:07.076,0.20900000,CFXUSDT
2024-05-13 12:35:07.130,0.02329100,BEAMXUSDT
2024-05-13 12:35:07.132,0.30864000,ALTUSDT
2024-05-13 12:35:07.139,62764.01000000,BTCUSDT
2024-05-13 12:35:07.142,146.16000000,SOLUSDT
2024-05-13 12:35:07.142,13.43000000,LINKUSDT
2024-05-13 12:35:07.142,0.21000000,GMTUSDT
2024-05-13 12:35:07.142,0.06071000,WAXPUSDT
2024-05-13 12:35:07.142,2.00000000,THETAUSDT
2024-05-13 12:35:07.142,4.00200000,PENDLEUSDT
2024-05-13 12:35:07.142,13.94000000,ENSUSDT
2024-05-13 12:35:07.142,0.17400000,VANRYUSDT
2024-05-13 12:35:07.142,0.00026140,1000SATSUSDT
2024-05-13 12:35:07.143,0.56900000,WUSDT
2024-05-13 12:35:07.143,0.89462000,AGIXUSDT
2024-05-13 12:35:07.142,1.08700000,AEVOUSDT
2024-05-13 12:35:07.142,26.69000000,ETCUSDT
2024-05-13 12:35:07.142,0.58450000,LUNAUSDT
2024-05-13 12:35:07.142,0.00607100,RSRUSDT
2024-05-13 12:35:07.143,0.25310000,C98USDT
2024-05-13 12:35:07.143,0.00192800,REEFUSDT
2024-05-13 12:35:07.143,0.06313000,MDTUSDT
2024-05-13 12:35:07.143,0.77890000,YGGUSDT
2024-05-13 12:35:07.142,11.32100000,RNDRUSDT
2024-05-13 12:35:07.142,0.02321478,USTCUSDT
2024-05-13 12:35:07.142,1.16600000,GTCUSDT
2024-05-13 12:35:07.142,1.36810000,ORNUSDT
2024-05-13 12:35:07.142,2.51600000,SAGAUSDT
2024-05-13 12:35:07.143,1.60680000,RAYUSDT
2024-05-13 12:35:07.143,3.90100000,JTOUSDT
2024-05-13 12:35:07.143,0.07082000,SKLUSDT
2024-05-13 12:35:07.143,0.07114000,ARPAUSDT
2024-05-13 12:35:07.143,26.96000000,NMRUSDT
2024-05-13 12:35:07.143,0.26800000,BAKEUSDT
2024-05-13 12:35:07.142,0.08740000,ASTRUSDT
2024-05-13 12:35:07.142,0.27370000,WOOUSDT
2024-05-13 12:35:07.143,0.98820000,SUPERUSDT
2024-05-13 12:35:07.143,0.36210000,MAVUSDT
2024-05-13 12:35:07.143,0.15810000,RIFUSDT
2024-05-13 12:35:07.143,0.00010483,LUNCUSDT
2024-05-13 12:35:07.143,0.46920000,NFPUSDT
2024-05-13 12:35:07.143,0.62800000,XAIUSDT
2024-05-13 12:35:07.143,11.89300000,ICPUSDT
2024-05-13 12:35:07.146,2.46820000,ARKMUSDT
2024-05-13 12:35:07.157,0.42330000,CRVUSDT
2024-05-13 12:35:07.163,0.00315400,VTHOUSDT
2024-05-13 12:35:07.164,0.21560000,ICXUSDT
2024-05-13 12:35:07.215,0.12050000,REZUSDT
2024-05-13 12:35:07.276,136.26000000,TRBUSDT
2024-05-13 12:35:07.308,0.12626000,TRXUSDT
2024-05-13 12:35:07.330,9.03000000,TIAUSDT
2024-05-13 12:35:07.333,0.99360000,ARBUSDT
2024-05-13 12:35:07.482,1.07600000,SUSHIUSDT
2024-05-13 12:35:07.483,0.00375600,LEVERUSDT
2024-05-13 12:35:07.516,0.41810000,BICOUSDT
2024-05-13 12:35:07.530,81.93000000,LTCUSDT
2024-05-13 12:35:07.581,0.67270000,MATICUSDT
2024-05-13 12:35:07.628,1.74500000,ALPINEUSDT
2024-05-13 12:35:07.886,2.02900000,DYDXUSDT
2024-05-13 12:35:08.129,0.00017644,FLOKIUSDT
2024-05-13 12:35:08.142,0.00367000,SLPUSDT
2024-05-13 12:35:08.142,0.51135000,EDUUSDT
2024-05-13 12:35:08.142,5.63700000,FILUSDT
2024-05-13 12:35:08.142,6.70700000,DOTUSDT
2024-05-13 12:35:08.142,0.84700000,TNSRUSDT
2024-05-13 12:35:08.142,0.01802500,JASMYUSDT
2024-05-13 12:35:08.142,7.09700000,UNIUSDT
2024-05-13 12:35:08.142,0.02844000,RVNUSDT
2024-05-13 12:35:08.142,0.00079720,SPELLUSDT
2024-05-13 12:35:08.143,15.13000000,AUCTIONUSDT
2024-05-13 12:35:08.143,1.07910000,EURUSDT
2024-05-13 12:35:08.142,2.82600000,DYMUSDT
2024-05-13 12:35:08.142,35.85000000,SSVUSDT
2024-05-13 12:35:08.142,16.80400000,LPTUSDT
2024-05-13 12:35:08.143,0.69946000,IDUSDT
2024-05-13 12:35:08.143,0.13930000,DARUSDT
2024-05-13 12:35:08.142,0.82730000,HOOKUSDT
2024-05-13 12:35:08.142,0.23070000,BATUSDT
2024-05-13 12:35:08.142,2.59800000,CAKEUSDT
2024-05-13 12:35:08.142,1.13400000,AIUSDT
2024-05-13 12:35:08.142,8.26000000,APTUSDT
2024-05-13 12:35:08.142,0.36130000,1INCHUSDT
2024-05-13 12:35:08.142,2.31700000,API3USDT
2024-05-13 12:35:08.142,81.68000000,ILVUSDT
2024-05-13 12:35:08.143,3.56500000,UNFIUSDT
2024-05-13 12:35:08.143,0.01789000,QIUSDT
2024-05-13 12:35:08.143,0.00643400,KEYUSDT
2024-05-13 12:35:08.143,1.62800000,MANTAUSDT
2024-05-13 12:35:08.144,0.02543000,CELRUSDT
2024-05-13 12:35:08.144,0.04272000,ANKRUSDT
2024-05-13 12:35:08.144,69.63000000,KP3RUSDT
2024-05-13 12:35:08.143,38.80000000,EGLDUSDT
2024-05-13 12:35:08.143,3.24800000,GALUSDT
2024-05-13 12:35:08.143,0.55820000,KNCUSDT
2024-05-13 12:35:08.143,4.93500000,ACEUSDT
2024-05-13 12:35:08.143,0.02420000,MEMEUSDT
2024-05-13 12:35:08.143,0.46220000,STGUSDT
2024-05-13 12:35:08.143,2.52700000,SNXUSDT
2024-05-13 12:35:08.143,55.66000000,COMPUSDT
2024-05-13 12:35:08.143,0.32240000,SXPUSDT
2024-05-13 12:35:08.143,2.59600000,RONINUSDT
2024-05-13 12:35:08.143,1.06700000,TWTUSDT
2024-05-13 12:35:08.144,0.00776400,LINAUSDT
2024-05-13 12:35:08.143,0.00702900,STMXUSDT
2024-05-13 12:35:08.143,15.10000000,NEOUSDT
2024-05-13 12:35:08.143,0.05547700,RENUSDT
2024-05-13 12:35:08.143,1.08110000,JUPUSDT
2024-05-13 12:35:08.143,0.18990000,CTSIUSDT
2024-05-13 12:35:08.143,0.89900000,XTZUSDT
2024-05-13 12:35:08.143,0.16870000,ATAUSDT
2024-05-13 12:35:08.143,0.00670900,SCUSDT
2024-05-13 12:35:08.144,0.17840000,ALGOUSDT
2024-05-13 12:35:08.144,1.19800000,STRKUSDT
2024-05-13 12:35:08.144,441.70000000,BCHUSDT
2024-05-13 12:35:08.144,0.12012000,CHZUSDT
2024-05-13 12:35:08.144,0.11464000,COTIUSDT
2024-05-13 12:35:08.144,2.04250000,STXUSDT
2024-05-13 12:35:08.144,2.51600000,OPUSDT
2024-05-13 12:35:08.144,0.67590000,BNTUSDT
2024-05-13 12:35:08.144,1.73600000,MTLUSDT
2024-05-13 12:35:08.144,0.91090000,BNXUSDT
2024-05-13 12:35:08.144,0.77280000,CELOUSDT
2024-05-13 12:35:08.144,6.04400000,RUNEUSDT
2024-05-13 12:35:08.144,0.07853000,LOOMUSDT
2024-05-13 12:35:08.144,0.01638000,TLMUSDT
2024-05-13 12:35:08.144,7.75800000,CYBERUSDT
2024-05-13 12:35:08.168,0.00002371,BONKUSDT
2024-05-13 12:35:08.171,0.00570100,XVGUSDT
2024-05-13 12:35:08.230,0.00000937,PEPEUSDT
2024-05-13 12:35:08.283,3.12600000,RLCUSDT
2024-05-13 12:35:08.304,0.48660000,BBUSDT
2024-05-13 12:35:08.376,0.01050000,BOMEUSDT
2024-05-13 12:35:08.381,0.79730000,PORTALUSDT
2024-05-13 12:35:08.404,1.00070000,FDUSDUSDT
2024-05-13 12:35:08.461,0.20630000,IOTAUSDT
2024-05-13 12:35:08.473,2.38690000,PHBUSDT
2024-05-13 12:35:08.480,0.10960000,HBARUSDT
2024-05-13 12:35:08.525,4.13600000,UMAUSDT
2024-05-13 12:35:08.718,7.19100000,NEARUSDT
2024-05-13 12:35:08.760,1.78060000,FTTUSDT
2024-05-13 12:35:08.771,0.28130000,ENJUSDT
2024-05-13 12:35:08.773,5.81800000,WLDUSDT
2024-05-13 12:35:08.774,1.77800000,RADUSDT
2024-05-13 12:35:08.800,2.96400000,WIFUSDT
2024-05-13 12:35:08.845,0.02983000,PEOPLEUSDT
